image_id,healthy,multiple_diseases,rust,scab
Test_1809,0.9999970197677612,1.0998485322488705e-06,1.3545900401368272e-06,6.008606874274847e-07
Test_1810,0.0043702395632863045,0.12327684462070465,0.8686959147453308,0.003657103283330798
Test_1811,0.8520562648773193,0.0019988063722848892,0.0003619268536567688,0.14558306336402893
Test_1812,2.36913729168009e-06,2.086564381897915e-05,0.999975323677063,1.3999668908581953e-06
Test_1813,1.6782061038611573e-06,3.6492417621047935e-07,1.663770774484874e-07,0.9999978542327881
Test_1814,0.005441421642899513,0.03176300227642059,0.9624508619308472,0.0003447082999628037
Test_1815,2.173768187674341e-08,4.807671416529047e-08,0.9999998807907104,8.143787511016853e-08
Test_1816,2.1126782030478353e-06,4.492977313930169e-05,0.9999517202377319,1.2557402442325838e-06
Test_1817,0.0004803474876098335,0.9925988912582397,0.0014669897500425577,0.005453832447528839
Test_1818,1.943245115398895e-05,0.001038804417476058,0.9989332556724548,8.569375495426357e-06
Test_1819,0.9999988079071045,6.793129045945534e-07,3.3382389119651634e-07,2.096270748097595e-07
Test_1820,0.00015052006347104907,5.483422864926979e-05,1.2447826520656236e-06,0.9997934699058533
